,image_path,Atelectasis,Cardiomegaly,Consolidation,Edema,Effusion,Emphysema,Fibrosis,Hernia,Infiltration,Mass,No Finding,Nodule,Pleural_Thickening,Pneumonia,Pneumothorax
0,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000005_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000005_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000005_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000005_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000005_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000005_005.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000005_006.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000005_007.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
8,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000008_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000008_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
